index,Revenue
0,19853.65575899867
1,20035.567595935285
2,20048.200362389216
3,20121.470407822017
4,20283.16981843234
5,19798.07158660137
6,20063.35968213393
7,20364.0195237375
8,20242.74496577976
9,20053.253468970786
10,20078.51900187865
11,19757.64673394879
12,20596.46242648984
13,20598.988979780625
14,20619.201406106917
15,20242.74496577976
16,20326.121224375707
17,20159.36870718381
18,20664.679365341068
19,20141.68283414831
20,20257.904285524477
21,19846.076099126312
22,20240.21841248897
23,20075.992448587866
24,20502.97995473075
25,20336.22743753885
26,20338.75399082964
27,20351.38675728357
28,20457.501995496594
29,19934.50546430383
30,20118.94385453123
31,20268.01049868762
32,19841.02299254474
33,20500.45340143996
34,20257.904285524477
35,20116.417301240443
36,19765.22639382115
37,19919.346144559113
38,20252.851178942903
39,20088.625215041797
40,20386.758503354577
41,20149.262494020666
42,20361.492970446714
43,19686.903241806776
44,20048.200362389216
45,20318.541564503346
46,20058.30657555236
47,20323.59467108492
48,20174.52802692853
49,20096.204874914154
50,20404.44437639008
51,19942.085124176192
52,19856.182312289457
53,20293.276031595484
54,19899.133718232824
55,20626.781065979274
56,20268.01049868762
57,20406.97092968087
58,20192.213899964034
59,20035.567595935285
60,20346.333650701996
61,20386.758503354577
62,20290.749478304697
63,20419.6036961348
64,19848.6026524171
65,20442.342675751876
66,20313.488457921776
67,20156.842153893023
68,20568.67034029119
69,20139.15628085752
70,20081.045555169436
71,20391.81160993615
72,20017.88172289978
73,20199.79355983639
74,20123.996961112804
75,20525.718934347824
76,20212.426326290322
77,20662.152812050284
78,20412.02403626244
79,20606.568639652985
80,19939.558570885405
81,19838.49643925395
82,19729.85464775014
83,19997.669296573487
84,20194.74045325482
85,20396.864716517724
86,20273.063605269195
87,20265.483945396834
88,20141.68283414831
89,20283.16981843234
90,20614.148299525343
91,20131.57662098516
92,20396.864716517724
93,19964.824103793268
94,20194.74045325482
95,20285.696371723127
96,20227.58564603504
97,20220.005986162683
98,20343.80709741121
99,20278.116711850766
100,20025.461382772137
101,20422.130249425587
102,20270.53705197841
103,20348.860203992783
104,20083.572108460223
105,20265.483945396834
106,20639.413832433205
107,20386.758503354577
108,19934.50546430383
109,20108.837641368085
110,20038.094149226068
111,19962.29755050248
112,19957.244443920907
113,20260.430838815264
114,20144.209387439092
115,20593.935873199054
116,20096.204874914154
117,20288.222925013913
118,20369.072630319075
119,20131.57662098516
120,20002.72240315506
121,20078.51900187865
122,20070.93934200629
123,20265.483945396834
124,20247.798072361333
125,19848.6026524171
126,20268.01049868762
127,20065.886235424718
128,19957.244443920907
129,20429.709909297944
130,20131.57662098516
131,20553.511020546473
132,20290.749478304697
133,20316.015011212563
134,20300.855691467845
135,20313.488457921776
136,20189.687346673247
137,20639.413832433205
138,20040.620702516855
139,20025.461382772137
140,20361.492970446714
141,20177.054580219316
142,20033.041042644498
143,20088.625215041797
144,20242.74496577976
145,20106.3110880773
146,20242.74496577976
147,20305.908798049415
148,20381.705396773006
149,20300.855691467845
150,20058.30657555236
151,20126.52351440359
152,20129.050067694378
153,20093.678321623367
154,20103.78453478651
155,20412.02403626244
156,20262.95739210605
157,20336.22743753885
158,20038.094149226068
159,20182.10768680089
160,20093.678321623367
161,20533.29859422018
162,20197.267006545604
163,20280.643265141553
164,20278.116711850766
165,20399.391269808508
166,20692.471451539717
167,20111.364194658872
168,20303.382244758628
169,20356.439863865144
170,20194.74045325482
171,20161.895260474597
172,20626.781065979274
173,19969.877210374838
174,20136.629727566735
175,20022.93482948135
176,20374.125736900645
177,20437.2895691703
178,20050.72691568
179,20007.775509736635
180,19987.563083410343
181,20268.01049868762
182,20313.488457921776
183,20230.112199325828
184,20268.01049868762
185,20247.798072361333
186,20151.789047311453
187,20268.01049868762
188,20222.53253945347
189,20081.045555169436
190,20619.201406106917
191,20257.904285524477
192,20533.29859422018
193,20303.382244758628
194,20139.15628085752
195,20038.094149226068
196,20257.904285524477
197,20705.10421799365
198,20134.103174275948
199,20576.25000016355
200,19858.708865580244
201,20583.82966003591
202,20328.647777666494
203,19820.81056621845
204,20265.483945396834
205,20081.045555169436
206,19803.124693182945
207,19969.877210374838
208,20351.38675728357
209,20007.775509736635
210,20293.276031595484
211,20235.1653059074
212,20116.417301240443
213,20417.077142844013
214,20316.015011212563
215,20149.262494020666
216,20232.638752616615
217,20389.285056645364
218,20136.629727566735
219,20689.944898248934
220,19861.23541887103
221,19926.925804431474
222,20358.966417155927
223,20452.44888891502
224,20591.409319908267
225,20308.435351340202
226,20025.461382772137
227,20174.52802692853
228,20406.97092968087
229,20358.966417155927
230,20141.68283414831
231,20149.262494020666
232,19909.23993139597
233,19939.558570885405
234,20278.116711850766
235,20452.44888891502
236,20184.634240091673
237,20182.10768680089
238,20429.709909297944
239,20202.320113127178
240,20141.68283414831
241,20073.46589529708
242,20313.488457921776
243,20093.678321623367
244,20164.421813765384
245,20406.97092968087
246,19848.6026524171
247,20376.652290191432
248,20174.52802692853
249,20379.17884348222
250,20396.864716517724
251,20220.005986162683
252,20151.789047311453
253,19949.66478404855
254,20245.271519070546
255,19952.191337339336
256,20230.112199325828
257,20134.103174275948
258,20361.492970446714
259,20571.196893581975
260,20485.294081695243
261,20490.347188276817
262,20331.174330957278
263,20230.112199325828
264,20566.143787000405
265,20217.479432871896
266,20113.89074794966
267,20194.74045325482
268,20730.369750901515
269,20126.52351440359
270,20182.10768680089
271,20487.82063498603
272,20242.74496577976
273,20045.67380909843
274,20065.886235424718
275,20257.904285524477
276,20409.497482971656
277,20161.895260474597
278,19851.129205707883
279,20404.44437639008
280,20502.97995473075
281,20348.860203992783
282,19841.02299254474
283,20161.895260474597
284,19858.708865580244
285,20376.652290191432
286,20245.271519070546
287,20161.895260474597
288,20316.015011212563
289,20432.23646258873
290,20333.700884248065
291,20220.005986162683
292,20495.400294858387
293,20139.15628085752
294,20356.439863865144
295,19959.770997211694
296,20060.833128843147
297,20225.059092744254
298,20166.94836705617
299,20222.53253945347
300,19886.500951778893
301,20242.74496577976
302,20285.696371723127
303,20338.75399082964
304,19752.59362736722
305,20381.705396773006
306,20702.577664702865
307,20043.147255807642
308,20035.567595935285
309,20308.435351340202
310,20518.139274475463
311,20010.30206302742
312,20434.76301587952
313,20556.03757383726
314,20111.364194658872
315,20336.22743753885
316,20679.838685085786
317,20070.93934200629
318,20712.68387786601
319,20310.96190463099
320,20169.47492034696
321,20535.82514751097
322,20035.567595935285
323,20300.855691467845
324,20237.691859198185
325,20159.36870718381
326,20414.550589553226
327,20220.005986162683
328,19997.669296573487
329,20543.40480738333
330,20348.860203992783
331,19959.770997211694
332,20376.652290191432
333,20174.52802692853
334,20391.81160993615
335,20379.17884348222
336,20129.050067694378
337,19974.930316956412
338,20331.174330957278
339,20212.426326290322
340,20492.8737415676
341,20346.333650701996
342,20664.679365341068
343,19990.08963670113
344,19866.2885254526
345,20177.054580219316
346,20111.364194658872
347,20245.271519070546
348,20331.174330957278
349,20510.559614603106
350,19990.08963670113
351,20027.987936062924
352,19997.669296573487
353,20316.015011212563
354,20245.271519070546
355,20305.908798049415
356,20240.21841248897
357,20240.21841248897
358,20664.679365341068
359,20088.625215041797
360,20149.262494020666
361,19924.399251140687
362,20108.837641368085
363,20045.67380909843
364,20222.53253945347
365,20295.80258488627
366,20394.338163226937
367,19921.8726978499
